id,price
0,371235.0874409279
1,209710.78407895978
2,696210.5319120089
3,570517.774987253
4,347058.4757469974
5,1317719.8993742857
6,610358.1065604476
7,739828.310708935
8,637545.5262900424
9,277726.0618995037
10,2195907.569492303
11,805408.7129173949
12,392001.2566047554
13,694340.8407688513
14,878085.6809304049
15,501786.5412281434
16,2202644.3596195374
17,346517.8980266267
18,260350.55628171962
19,1184025.925241875
20,213240.97495064657
21,594175.1374755546
22,346488.13560941245
23,121213.79809043533
24,969968.0967345382
25,1285336.3437091447
26,5209689.498867805
27,578069.1214700077
28,196925.83156601328
29,248345.54896021917
30,562353.7322327264
31,591022.4916783734
32,495250.60483418393
33,2180711.7202047277
34,353462.2008918664
35,502309.57997936656
36,219586.2080443867
37,730247.8780848089
38,1334596.46618202
39,154958.22569558362
40,657512.733106195
41,195634.21150954196
42,586763.7571562121
43,467444.7836578778
44,1157386.7483161944
45,1366749.486028415
46,401167.30577044195
47,624420.2936510175
48,854502.9476044229
49,456414.7386334727
50,580301.942659899
51,1608208.8308995273
52,415095.43469063926
53,644517.3153227129
54,293393.8614601139
55,846814.8033220833
56,725243.9137598373
57,415853.6681947402
58,191234.71438396338
59,437598.34042362875
60,623788.1078593781
61,527472.8909179814
62,547826.0628642841
63,445096.538959125
64,652110.7441339424
65,656899.7693534282
66,269971.9698423814
67,360180.39180561213
68,173353.78140054207
69,438743.4290390157
70,1018176.6447964299
71,500239.63718246575
72,537084.4009195196
73,435489.12031843036
74,289177.8904781473
75,391220.49511436094
76,1340788.619753371
77,290676.50096404523
78,147537.0035343173
79,826558.258873173
80,344319.0425878138
81,672840.2304864648
82,791738.6288583279
83,630054.1255655176
84,369433.9714137786
85,385666.30476595555
86,515686.13412306743
87,745445.4706726953
88,160793.87568869774
89,360860.7353017462
90,460060.2255873141
91,845782.0851752539
92,1149103.4333897943
93,987057.8371330594
94,486133.7290060197
95,417323.6033768309
96,848302.9147669491
97,691136.7570413402
98,3010808.850564651
99,735256.3550435943
100,149387.07230610674
101,645914.5895315711
102,257255.58241517365
103,946005.61228365
104,255823.57094963486
105,189434.99521438102
106,689677.54159377
107,1018647.4672324713
108,201264.9513716683
109,985238.5982633987
110,151056.02319474425
111,646141.8906463183
112,690002.6118302015
113,1123556.2050060513
114,346386.0788060754
115,417431.1291509806
116,491453.6601286938
117,508729.9757454703
118,192221.73427886743
119,582655.0918813569
120,513806.6633501443
121,220799.37283579912
122,947632.620745554
123,183664.3741923304
124,3574702.9025788936
125,714996.620850089
126,1146885.758931815
127,607356.8632645151
128,276365.43997877825
129,1069219.301169172
130,730346.616841992
131,1111663.5204310762
132,713544.1278549483
133,1779895.4313248636
134,1169786.6645965595
135,894240.9925674163
136,1889471.654734543
137,464466.4605193686
138,796407.8644226955
139,465152.06277858804
140,742248.0571124182
141,931313.4860022846
142,300836.0166028119
143,145727.42033501435
144,171292.69322575757
145,488365.19744623697
146,2087063.9215093858
147,333271.6377968637
148,973241.7572564771
149,193763.42587578035
150,654790.0561420796
151,434628.3974657202
152,2871612.375295731
153,410259.17402544094
154,940258.402420003
155,291246.1731495805
156,167290.78740765929
157,1001601.8852467096
158,443244.69422329066
159,1382439.9244476166
160,394266.0195914993
161,230401.20263274276
162,1064141.8310761908
163,505709.22096873436
164,283715.24546721246
165,557314.7260338966
166,2155492.706442522
167,387289.21222605946
168,168909.178482569
169,340984.686082975
170,851333.9590431286
171,686962.6837077561
172,204592.2760310003
173,1711276.6692459236
174,233467.80322569335
175,248770.84123765238
176,2167027.914347448
177,1600025.8718412826
178,197125.54295103526
179,397312.2915179811
180,172688.79633207322
181,1021556.3834864143
182,1574082.9284550895
183,99767.44604676607
184,479641.5609742024
185,553912.8043895758
186,596400.9264001067
187,225453.52559742198
188,560518.388030914
189,916568.7753364329
190,1036507.2069397822
191,472961.22150609264
192,1173936.0702366182
193,372386.83042583277
194,500830.2664473698
195,369541.5881902722
196,410354.19965721463
197,314336.0774774158
198,125951.57024763589
199,533066.0452092293
200,343644.5636295012
201,244910.71777806638
202,380238.1148066115
203,2195409.359415372
204,839091.8274293201
205,1097697.753845058
206,719782.8731753856
207,1129982.3931593117
208,2667479.7386999354
209,850340.5078151759
210,288476.04625635187
211,672044.7125157446
212,332726.2662778835
